rmse,dp_rmse,epsilon,U,size,loc,scale,variant
0.0009709922597827696,0.08008314857413366,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.14315904250498,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.022217001477591147,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.3925760932558754,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.20208374093147968,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.9258348058275612,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.16649777641926722,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.16386814171711567,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.21536876284249126,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.814121073372836,0.01,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.015318402721790027,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.024583362188170182,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.00894691564000397,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.020277294048877903,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.05340128743145959,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.012870900441806183,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.09068038720692155,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.01765066011440636,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,-0.031665155603836224,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.2910149172935661,0.1,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0011325298763401226,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0001753320567796584,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0010912599870016814,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.004643907380406317,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0012491564963671127,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0021092847454805145,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.00120501462256223,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.000870873841721444,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0010413305578117233,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0008215863293969458,1.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0009718813429303106,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.000983143534376616,10.0,0.0010768099156230947,10,0.001,0.0001,normal
0.0009709922597827696,0.0009661506108477621,10.0,0.0010768099156230947,10,0.001,0.0001,normal
